0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.569,0.8395,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16350001,0.7845,1.0,0.9425,0.39249998,0.0009999871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645,0.8625,1.0,0.82949996,0.23249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14649999,0.8115,1.0,0.719,0.08399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415,0.922,1.0,0.7995,0.025000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605,1.0,0.8275,0.1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048000008,0.9515,0.9685,0.18450001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495,1.0,0.69850004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814,1.0,0.4285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049999356,0.8765,0.9815,0.151,0.0,0.0,0.010500014,0.1925,0.28,0.025000006,0.0,0.0,0.0,0.0,0.0,0.0,0.029000014,0.954,0.847,0.0,0.10100001,0.548,0.828,1.0,1.0,0.7615,0.09850001,0.0,0.0,0.0,0.0,0.0,0.118,0.9925,0.97099996,0.7135,0.96650004,1.0,1.0,0.96500003,0.97150004,1.0,0.6845,0.0009999871,0.0,0.0,0.0,0.0,0.040499985,0.964,1.0,1.0,0.98,0.79499996,0.36,0.12349999,0.12799999,0.9165,0.999,0.120000005,0.0,0.0,0.0,0.0,0.0,0.593,0.999,0.9795,0.33499998,0.036500007,0.036500007,0.17950001,0.5955,0.9985,0.87,0.037499994,0.0,0.0,0.0,0.0,0.0,0.0,0.67649996,1.0,1.0,1.0,1.0,1.0,1.0,0.93299997,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046000004,0.506,0.89750004,1.0,1.0,0.954,0.6005,0.19999999,0.0,0.0,0.0,0.0,6
0.002000004,0.786,0.698,0.5315,0.24700001,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30449998,0.987,1.0,1.0,0.977,0.678,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14199999,0.415,0.6535,0.92550004,1.0,0.97749996,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012499988,0.289,0.7905,0.998,0.4355,0.0035000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06650001,0.747,1.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08700001,0.9835,0.8155,0.004999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030999988,0.9575,1.0,0.30699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049999356,0.8145,1.0,0.4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415,1.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000015,0.275,0.63699996,0.6415,0.6415,0.616,0.69949996,1.0,0.5255,0.0,0.0,0.0,0.0,0.0,0.0,0.20899999,0.85800004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6415,0.0065000057,0.0,0.0,0.0,0.0,0.385,0.921,1.0,1.0,0.8375,0.489,0.466,1.0,1.0,1.0,1.0,0.7085,0.03549999,0.0,0.0,0.0,0.714,1.0,0.88199997,0.3615,0.041999996,0.4495,0.884,1.0,0.9875,0.388,0.4275,0.9615,0.821,0.37199998,0.0,0.0,0.8595,1.0,0.4185,0.5195,0.912,1.0,1.0,0.97,0.515,0.0,0.0,0.1255,0.492,0.52,0.002000004,0.0,0.777,1.0,1.0,1.0,1.0,0.8955,0.6625,0.16350001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19749999,0.85899997,0.986,0.699,0.5825,0.16600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.7345,0.7065,1.0,1.0,0.731,0.442,0.03150001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035,0.911,0.91999996,0.998,1.0,1.0,0.8485,0.2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21650001,0.2975,0.68799996,0.9595,0.97249997,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999999,0.839,0.929,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195,0.9555,0.8315,0.016000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,1.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999976,0.824,0.982,0.111499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,1.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3865,1.0,0.64849997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,1.0,0.939,0.019499987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31800002,1.0,0.9905,0.07249999,0.0,0.0,0.0,0.2965,0.6785,0.8,0.781,0.26,0.0,0.0,0.0,0.0,0.4435,1.0,0.959,0.055000007,0.0,0.0,0.0785,0.9755,1.0,1.0,1.0,0.98300004,0.552,0.043000013,0.0,0.282,0.889,1.0,0.87450004,0.013999999,0.0,0.0,0.041500002,0.9585,1.0,1.0,0.94299996,0.90349996,1.0,0.91400003,0.88,0.9755,1.0,1.0,0.37849998,0.0,0.0,0.0,0.00049999356,0.716,1.0,1.0,0.9865,0.9625,1.0,1.0,1.0,1.0,0.8965,0.43199998,0.015500009,0.0,0.0,0.0,0.0,0.010500014,0.443,0.776,1.0,1.0,1.0,1.0,0.635,0.36,0.07249999,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0325,0.5715,0.8445,1.0,0.65250003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00850001,0.039000005,0.0,0.056499988,0.7165,0.9855,0.8365,0.59749997,0.17449999,0.0,0.0,0.0,0.0,0.0,0.0,0.019499987,0.616,0.17300001,0.012499988,0.72650003,0.97099996,0.3545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775,1.0,0.06349999,0.11700001,1.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000001,0.5715,0.9965,0.532,0.0009999871,0.14250001,0.996,0.75450003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035000145,0.5955,1.0,0.73800004,0.022000015,0.0,0.016000003,0.911,0.98,0.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.3955,1.0,0.7055,0.030000001,0.0,0.0,0.0,0.3515,1.0,0.8165,0.067,0.0,0.0,0.0,0.0,0.19999999,0.9805,0.7925,0.081499994,0.0,0.0,0.0,0.0,0.020500004,0.62049997,1.0,0.7395,0.026499987,0.0,0.0,0.091500014,0.9385,0.9465,0.15450001,0.0,0.0,0.0,0.0,0.0,0.0,0.039000005,0.77349997,1.0,0.78,0.137,0.0,0.78999996,0.9805,0.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08500001,0.6635,0.973,0.928,0.703,0.998,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21900001,0.919,1.0,1.0,0.7905,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036500007,0.9275,0.949,0.586,0.4945,0.078999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31849998,0.99950004,0.2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965,0.9,0.0015000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799999,0.919,0.6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000002,0.7095,0.5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016000003,0.8395,0.054500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053000003,0.169,0.0,0.0,0.0,0.0,0.0,0.8545,0.468,0.0,0.0,0.0,0.0,0.1485,0.5385,0.8225,0.9685,0.9905,0.9635,0.7435,0.1715,0.0,0.0,0.7295,0.6665,0.0,0.0,0.0,0.0485,0.8965,1.0,1.0,1.0,0.8205,0.639,0.491,0.319,0.0,0.0,0.7585,0.839,0.0,0.0,0.0065000057,0.729,1.0,0.9885,0.5735,0.1225,0.018000007,0.0,0.0,0.0,0.0,0.0,0.7925,0.8315,0.0,0.0,0.283,1.0,1.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000003,0.87549996,0.792,0.0,0.0,0.703,1.0,0.8095,0.047500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030999988,0.951,0.843,0.004999995,0.00850001,0.903,0.999,0.29000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4025,1.0,0.3855,0.0,0.0,0.84000003,0.998,0.11399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585,0.979,0.1505,0.0,0.0,0.6885,1.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023999989,0.928,0.89100003,0.019499987,0.0,0.0,0.384,1.0,0.414,0.0,0.0,0.0,0.0,0.0,0.013000011,0.19299999,0.37199998,1.0,0.6645,0.0,0.0,0.0,0.022000015,0.77750003,0.972,0.1645,0.0,0.0,0.0,0.0,0.073000014,0.9455,0.9005,1.0,0.329,0.0,0.0,0.0,0.0,0.12850001,0.8635,0.89,0.2125,0.0,0.0,0.0,0.222,0.9475,1.0,0.981,0.07049999,0.0,0.0,0.0,0.0,0.0,0.1295,0.8655,0.977,0.6105,0.11750001,0.114499986,0.6955,1.0,1.0,0.672,0.0015000105,0.0,0.0,0.0,0.0,0.0,0.0,0.048999995,0.5775,0.9905,1.0,1.0,1.0,1.0,0.794,0.020500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505,0.651,0.999,0.91499996,0.5465,0.097,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.63199997,0.76600003,0.395,0.127,0.11050001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265,0.996,1.0,1.0,0.98399997,0.7015,0.3085,0.030999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034999996,0.036500007,0.3595,0.7875,0.9695,1.0,0.773,0.1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12799999,0.5875,0.9355,0.889,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03150001,0.0,0.153,0.3455,0.3235,0.4235,1.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.040499985,0.68799996,0.901,0.7635,0.9105,1.0,1.0,1.0,1.0,0.5665,0.0,0.0,0.0,0.0,0.0,0.0,0.08250001,0.906,1.0,1.0,1.0,0.99450004,0.982,0.9745,0.6275,0.14500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09900001,0.6645,1.0,0.974,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40649998,0.899,0.94299996,0.2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08899999,0.875,0.9275,0.118499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.9985,0.6645,0.00850001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515,1.0,0.17899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,1.0,0.3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999976,0.036500007,0.22549999,0.669,0.981,0.99549997,0.16350001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.578,0.754,1.0,1.0,1.0,0.941,0.4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405,1.0,1.0,0.7305,0.709,0.4715,0.0855,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.20699999,0.84650004,1.0,0.901,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009999871,0.791,1.0,1.0,0.899,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.96599996,1.0,0.9295,0.114499986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28399998,1.0,1.0,0.5395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,1.0,1.0,0.2935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2655,1.0,1.0,0.24399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825,1.0,1.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.999,1.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048999995,0.964,1.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015000105,0.8395,1.0,0.3855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7305,1.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565,1.0,0.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705,1.0,0.7975,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245,1.0,0.8655,0.006000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,0.92550004,0.9885,0.2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995,0.796,0.6095,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.056499988,0.6955,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.99950004,0.80550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.9045,0.004000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,1.0,0.775,0.0029999912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.929,1.0,0.28149998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022500008,0.6915,1.0,0.7905,0.00850001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3535,1.0,0.99950004,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691,1.0,0.97650003,0.5465,0.5345,0.5345,0.5345,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.96500003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7885,0.1755,0.0,0.0,0.0,0.0,0.11500001,0.947,1.0,1.0,0.819,0.336,0.336,0.336,0.42000002,0.705,0.99950004,0.975,0.4645,0.0,0.0,0.02849999,0.77900004,1.0,0.872,0.90400004,0.9615,0.386,0.20249999,0.037,0.0,0.0,0.4745,0.978,0.999,0.2245,0.0,0.5085,1.0,0.905,0.120000005,0.07350001,0.5405,0.97099996,1.0,0.9285,0.539,0.3265,0.2595,0.6045,1.0,0.7385,0.10699999,0.894,0.9615,0.104,0.0,0.0,0.0,0.13499999,0.528,0.851,1.0,1.0,1.0,1.0,1.0,0.621,0.4835,1.0,0.5505,0.0,0.0,0.0,0.0,0.0,0.0,0.011500001,0.0765,0.2705,0.34399998,0.34399998,0.34100002,0.04249999,0.86399996,0.8205,0.014499992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.041999996,0.19999999,0.483,0.8555,1.0,0.744,0.2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046000004,0.76699996,1.0,1.0,1.0,1.0,1.0,0.97099996,0.7015,0.11399999,0.0,0.0,0.0,0.0,0.0,0.0,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.905,0.08950001,0.0,0.0,0.0,0.0,0.0,0.437,1.0,1.0,0.8165,0.28399998,0.19999999,0.356,0.624,1.0,1.0,0.746,0.21650001,0.0,0.0,0.0,0.178,0.97099996,1.0,0.7305,0.0,0.0,0.0,0.0,0.0,0.82949996,1.0,1.0,1.0,0.17050001,0.0,0.0,0.3015,1.0,1.0,0.89250004,0.006000012,0.0,0.0,0.0,0.24149999,0.9005,1.0,1.0,1.0,0.338,0.0,0.0,0.029000014,0.865,1.0,1.0,0.651,0.6,0.6,0.709,1.0,1.0,1.0,1.0,0.706,0.0,0.0,0.0,0.0,0.187,0.899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.941,0.13299999,0.0,0.0,0.0,0.0,0.0,0.08649999,0.674,0.9575,1.0,1.0,1.0,1.0,1.0,0.99950004,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.19999999,0.486,1.0,1.0,1.0,0.714,0.015500009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000001,0.7425,1.0,1.0,0.91999996,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094500005,0.68,1.0,1.0,1.0,0.3855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999986,0.7115,1.0,1.0,1.0,0.6735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995,0.999,1.0,1.0,0.928,0.1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505,1.0,1.0,0.996,0.3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053000003,0.8095,1.0,0.6875,0.009000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.996,0.5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465,1.0,0.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050500005,0.499,0.99549997,1.0,0.22150001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017500013,0.69949996,1.0,1.0,0.88,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18399999,0.9895,1.0,1.0,0.5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0.8765,1.0,1.0,0.93799996,0.060499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4235,1.0,1.0,0.99300003,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04550001,0.919,1.0,1.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,1.0,1.0,1.0,0.5765,0.21149999,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999986,0.7995,1.0,1.0,1.0,0.9915,0.9875,0.88199997,0.73800004,0.72650003,0.564,0.069000006,0.0,0.0,0.0,0.0,0.3025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25849998,0.0,0.0,0.0,0.0,0.4435,1.0,1.0,1.0,0.99450004,0.89750004,0.542,0.487,0.8585,1.0,1.0,0.433,0.0,0.0,0.0,0.0,0.469,1.0,1.0,1.0,0.845,0.2825,0.282,0.282,0.6575,1.0,1.0,0.492,0.0,0.0,0.0,0.0,0.18,0.90349996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9505,0.04249999,0.0,0.0,0.0,0.0,0.0,0.1275,0.814,1.0,1.0,1.0,1.0,1.0,1.0,0.899,0.3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067499995,0.564,0.99950004,1.0,0.77,0.5895,0.351,0.10749999,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015500009,0.357,0.7435,0.967,0.928,0.3655,0.06549999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14050001,0.806,0.998,1.0,1.0,1.0,1.0,0.85800004,0.19999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0015000105,0.7075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,1.0,0.94200003,0.5445,0.3085,0.1295,0.6055,1.0,0.999,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.020500004,0.2905,0.1385,0.0,0.0,0.0,0.7815,1.0,1.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500005,0.744,1.0,1.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29799998,0.998,1.0,0.99,0.19749999,0.0,0.0,0.0,0.087500006,0.0,0.055000007,0.22600001,0.22600001,0.22600001,0.05399999,0.1365,0.873,1.0,1.0,0.8915,0.05700001,0.0,0.0,0.0,0.61800003,0.13800001,0.7975,1.0,1.0,1.0,0.89,0.9225,1.0,1.0,0.912,0.148,0.0,0.0,0.0,0.0,0.291,0.87549996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99300003,0.2545,0.0,0.0,0.0,0.0,0.0,0.009000003,0.8715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.663,0.22850001,0.017500013,0.0,0.0,0.0,0.0,0.3505,0.982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.798,0.7425,0.6145,0.21200001,0.0,0.0,0.424,0.948,1.0,1.0,0.9515,0.5715,0.12349999,0.674,0.95449996,1.0,1.0,1.0,1.0,0.724,0.0,0.0,0.0,0.183,0.6625,0.79649997,0.3775,0.0,0.0,0.0,0.1325,0.5,0.58,0.58,0.31,0.06650001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.084500015,0.5235,0.57,0.9735,0.9065,0.506,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21849999,0.85749996,1.0,1.0,1.0,1.0,1.0,0.98800004,0.5195,0.047500014,0.0,0.0,0.0,0.0,0.0,0.0,0.528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.769,1.0,1.0,1.0,0.84599996,0.4595,0.46649998,0.96599996,1.0,0.92149997,0.044499993,0.0,0.0,0.0,0.0,0.0,0.42000002,0.97099996,0.85800004,0.5625,0.07550001,0.0,0.07249999,0.90250003,1.0,1.0,0.4495,0.0,0.0,0.0,0.0,0.0,0.0,0.14700001,0.09850001,0.0,0.0,0.0,0.30949998,1.0,1.0,1.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745,1.0,1.0,1.0,0.35250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.9575,1.0,1.0,0.98399997,0.24399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,1.0,1.0,1.0,0.72249997,0.0069999993,0.0,0.0,0.0,0.009499997,0.702,0.919,0.919,0.842,0.4865,0.8675,0.97650003,1.0,1.0,0.987,0.22049999,0.0,0.0,0.0,0.0,0.272,0.99950004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9855,0.4195,0.0,0.0,0.0,0.0,0.0,0.443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.602,0.077499986,0.0,0.0,0.0,0.0,0.6375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8885,0.264,0.02700001,0.022500008,0.0,0.20249999,0.9985,1.0,1.0,1.0,1.0,1.0,0.84650004,0.8375,0.9645,1.0,1.0,1.0,1.0,0.969,0.357,0.0,0.402,1.0,1.0,1.0,1.0,0.533,0.043000013,0.0,0.183,0.5485,0.8815,1.0,1.0,1.0,0.669,0.0,0.002000004,0.613,1.0,0.968,0.3895,0.04249999,0.0,0.0,0.0,0.0,0.067,0.164,0.5655,0.5675,0.34100002,2
